model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
RandomForestClassifier,3,E,E,5,5,0,0,1,1,0,뮤지컬 라이온 킹 인터내셔널 투어 - 서울,2022-01-26,뮤지컬,오페라극장,대형,유한회사 라이온킹문화산업전문회사
RandomForestClassifier,8,E,C,5,3,-2,2,0,0,0,랑랑 피아노 리사이틀,2022-02-23,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,17,E,C,5,3,-2,2,0,0,0,일리야 라쉬코프스키 라흐마니노프 3개의 피아노협주곡,2022-03-30,클래식,콘서트홀,대형,(사)밀레니엄심포니오케스트라
RandomForestClassifier,27,A,A,1,1,0,0,1,1,0,송성준 피아노 독주회,2022-04-28,클래식,인춘아트홀,소극장,음악교육신문사
RandomForestClassifier,37,A,A,1,1,0,0,1,1,0,히로타 순지 피아노 독주회,2022-05-14,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,40,A,A,1,1,0,0,1,1,0,한우리 피아노 독주회,2022-05-20,클래식,인춘아트홀,소극장,이든예술기획
RandomForestClassifier,45,E,C,5,3,-2,2,0,0,0,루돌프 부흐빈더 피아노 리사이틀,2022-06-04,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,48,D,C,4,3,-1,1,1,0,0,The Class Concert with 임동혁,2022-06-09,클래식,콘서트홀,대형,영음예술기획
RandomForestClassifier,49,D,C,4,3,-1,1,1,0,0,2022 서울시향 티에리 피셔의 라벨 다프니스와 클로에 ①,2022-06-10,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,59,C,B,3,2,-1,1,1,0,0,손민수 피아노 리사이틀 초절기교,2022-10-16,클래식,콘서트홀,대형,주식회사 목프로덕션
RandomForestClassifier,63,E,E,5,5,0,0,1,1,0,유니버설발레단 <오네긴>,2022-10-29,발레,오페라극장,대형,(재)한국문화재단
RandomForestClassifier,64,B,C,2,3,1,1,1,0,0,2022 서울국제음악제 SIMF오케스트라 폐막음악회 with 오코 카무,2022-10-30,클래식,콘서트홀,대형,(주)오푸스
RandomForestClassifier,65,B,C,2,3,1,1,1,0,0,2022 제39회 대한민국국제음악제,2022-11-01,클래식,콘서트홀,대형,(사)한국음악협회
